Job_offer,Label,Traslation,token
Sviluppatore Java da inserire in attività progettuali.,Java Developer,Java developer to be included in design activities.,java developer include design activity
Il candidato si occuperà della programmazione con linguaggio PHP e JAVA per lo sviluppo web e app.,Java Developer,The candidate will take care of programming with PHP and Java language for web development and app.,candidate take care programming php java language web development app
"AC&D Technologies, società di consulenza informatica, è alla ricerca di uno Sviluppatore Java con conoscenza di Spring Boot , Spring Data e Spring Security.",Java Developer,"AC & D Technologies, a computer consultancy company, is looking for a Java developer with knowledge of Spring Boot, Spring Data and Spring Security.",technologies computer consultancy company look java developer knowledge spring boot spring data spring security
"Siamo alla ricerca, per conto di una software house giovane e in continua evoluzione, con clienti in tutto il mondo, di un BACKEND DEVELOPER

          Principali attività:

          - Partecipare alle fasi di studio, concept e pianificazioni di servizi BackEnd e infrastrutture
          - Curare lo sviluppo del progetto
          - Automatizzare processi per interagire con server di staging e produzione
          - Gestire il deployment dei servizi, Il lavoro si svolgerà prevalentemente presso la sede dell'azienda, sita a Pinerolo (TO). Ambiente giovane e dinamico.
          Tipo di contratto",Programmer,"We are looking, on behalf of a young and constantly evolving software house, with customers all over the world, of a Backand Developer

          Main activities:

          - participate in the study phases, concepts and planning of backand and infrastructure services and infrastructure
          - take care of the development of the project
          - automate processes to interact with staging and production server
          - Manage the deployment of services, the work will mainly take place at the company headquarters, located in Pinerolo (to).Young and dynamic environment.
          Type of contract",look behalf young constantly evolve software house customer world backand developer main activity participate study phase concept planning backand infrastructure service infrastructure take care development project automate process interact staging production server manage deployment service work mainly take place company headquarters locate pinerolo toyoung dynamic environment type contract
"Cerchiamo Sistemista Senior, con esperienza minima di 5 anni, da inserire nel Team Work di un nostro importante cliente con sede ad Agrate Brianza

   La risorsa dovrà gestire e monitorare le attività di configurazione e manutenzione dell'infrastruttura IT su piattaforma virtualizzata.

   L'attività come consulente specializzato della società si svolgerà direttamente presso le sedi dei clienti, situati sul territorio nazionale.",System Analyst,"We are looking for Senior System, with a minimum experience of 5 years, to be included in the team work of our important customer based in Agrate Brianza

   The resource will have to manage and monitor the configuration and maintenance activities of the IT infrastructure on the virtualized platform.

   The activity as a specialized consultant of the company will take place directly at the customer's offices, located on the national territory.",look senior system minimum experience year include team work important customer base agrate brianza resource manage monitor configuration maintenance activity infrastructure virtualize platform activity specialized consultant company take place directly customer office locate national territory
"La risorsa sarà inserita nei team di risorse deputate allo sviluppo e alla manutenzione di software orientati a processi del mondo della sanità (es. prenotazione CUP, gestione dei ricoveri e dei reparti ospedalieri, gestione dei piani vaccinali, ambito amministrativo / contabile e flussi informativi per la rendicontazione verso i ministeri).",Web Developer,"The resource will be inserted in the teams of resources responsible for the development and maintenance of software oriented to processes of the world of health (e.g. Cup booking, management of hospitalizations and hospital wards, management of vaccination plans, administrative / accountant and information flows forthe reporting to the ministries).",resource insert team resource responsible development maintenance software orient process world health cup booking management hospitalization hospital ward management vaccination plan administrative accountant information flow forthe reporting ministry
"Siamo alla ricerca di più risorse che ricoprano la posizione di Sviluppatori in ambito back end in ambito Trasporti. Siamo alla ricerca di figure con seniority differenti.
   Si va da figure, per noi senior, con 3 anni di esperienza fino a figure junior con un anno di esperienza.",Java Developer,"We are looking for more resources that cover the position of developers in the back end in transport.We are looking for figures with different seniorities.
   They range from figures, for us senior, with 3 years of experience up to junior figures with a year of experience.",look resource cover position developer back end transport look figure different seniority range figure senior year experience junior figure year experience
"Cerchiamo professionisti motivati, appassionati e con skill di sviluppo multithreading da inserire in un progetto di grande impatto. Focus sulla programmazione OO, dimestichezza col framework .NET arricchiscono il quadro del candidato ricercato, da inserire in un progetto ad elevato livello di complessità, in un team skillato ed affiatato che lavora per uno dei più grandi colossi bancari internazionali. Una conoscenza in ambito front-end, in particolare sul framework Angular, completa lo skillset che cerchiamo. Ti unirai ad un gruppo di lavoro eterogeneo e coeso che con la collaborazione si impegna tutti i giorni a dare valore ai nostri clienti. Crediamo nell'impatto che ciascuno può avere sui nostri clienti e per questo non smettiamo mai di investire nella formazione per affinare le competenze dei nostri team affinchè possano guidare al meglio i nostri clienti verso gli obiettivi più ambiziosi possibili. Le qualità principali che cerchiamo in te sono: * consolidata esperienza di, Employment Transparency Avanade® Is An Equal Opportunity Employer. Avanade prohibits discrimination and harassment against any employee or applicant for employment because of race, color, age, religion, sex, national origin, gender identity or expression, sexual orientation, disability, veteran, military or marital status, genetic information or any other protected status.

   The EEO is the Law poster is available here

   and poster supplement is available here

   The Pay Transparency Policy is available here

   Avanade is committed to working with and providing reasonable accommodations to individuals with disabilities. If you need a reasonable accommodation due to a disability for any part of the employment process, please send an e-mail to Avanade at careers@avanade.com or call (206) 239-5610 and let us know the nature of your request and your contact information.",Web Developer,"We are looking for motivated, enthusiasts and with multthreading development skills to be included in a project of great impact.Focus on the OO programming, familiarity with the .NET framework enrich the picture of the sought -after candidate, to be included in a high -level project project, in a skilled and close -knit team that works for one of the largest international bank giants.A knowledge in the front-end field, in particular on the Angular framework, completes the skillset we are looking for.You will join a heterogeneous and cohesive work group that with collaboration is committed every day to give value to our customers.We believe in the impact that everyone can have on our customers and for this we never stop investing in training to refine the skills of our teams so that they can guide our customers to the most ambitious objectives possible.The main qualities we are looking for in you are: * Consolidated experience of, Employment Transparency Avanade® is also an equal Employer.AVANADE PROHIBITS Discrimination and Harassment Against Any Employee or Applicant for Employment Because of Race, Color, Age, Religion, Sex, National Origin, Gender Identity OR Expression, Sexual Orientation, Disability, Veteran, Military Or Marital Status, Genetic Information or Any Other Protect.status.

   The eeo is the law poster is available here

   and Poster Supplement is Available here

   The pay transparency policy is available here

   AVANADE IS COMMITTED TO WORKING WITH AND PROVIDING REASONABLE ACCOMMODATIONS TO Individuals with disabilities.If you need a Reasonable Accomodation Two to Disability For Any Part of the Employment Process, please send an e-mail to habit at careers@avanade.com or Call (206) 239-5610 and Let us know the Nature of Your Request andYour Contact Information.",look motivate enthusiast multthreade development skill include project great impact focus programming familiarity net framework enrich picture seek aft candidate include high level project project skilled close knit team work one large international bank giant knowledge front end field particular angular framework complete skillset look join heterogeneous cohesive work group collaboration commit every day give value customer believe impact everyone customer never stop invest training refine skill team guide customer ambitious objective possible main quality look consolidated experience employment transparency avanade also equal employer avanade prohibit discrimination harassment employee applicant employment race color age religion sex national origin gender identity expression sexual orientation disability veteran military marital status genetic information protectstatus eeo law poster available poster supplement available pay transparency policy available avanade commit work provide reasonable accommodations individual disability need reasonable accomodation two disability part employment process please send mail habit careersavanadecom call let know nature request andyour contact information
"I principali compiti sono:

   - Sviluppo webapp in C#, Java e Go (backend)

   - Sviluppo webapp in HTML/CSS, Javascript, React.js, Vue.js (front-end)

   - Sviluppo interfacce tra la nostra soluzione sistemi terzi (ERP, MES, WMS)

   - Utilizzo di un approccio Test Driven,(TDD) quindi in generale lo sviluppo di Unit Test

   - Stesura delle specifiche funzionali e di dettaglio

   - Supporto ai test automatici (BDD)

   - Test congiunti con tecnici di terze parti (es. per le interfacce)",Web Developer,"The main tasks are:

   - Webapp Development in C#, Java and Go (Backand)

   - Webapp Development in HTML/CSS, Javascript, React.js, Vue.js (front-end)

   - Interface development between our third party systems solution (ERP, MES, WMS)

   - Use of a test driven approach, (TDD) therefore in general the development of unit test

   - drafting of functional and detail specifications

   - Support to automatic tests (BDD)

   - joint tests with third -party technicians (eg for interfaces)",main task webapp development java backand webapp development html css javascript reactjs vuejs front end interface development third party system solution erp mes wms use test drive approach tdd therefore general development unit test drafting functional detail specification support automatic test bdd joint test third party technician interface
"* progettazione, realizzazione e manutenzione di siti web, servizi e di API.
   * Responsabile della nuova area ""WebDev"" del Gruppo e ti occuperai di
   * Analisi e sviluppo ecommerce su piattaforma Woocommerce in team con il PM di progetto e il team di marketing
   * Implementazione di nuovi moduli e funzionalità
   * Import ed export di dati, configurazioni flussi e-commerce, gateway di pagamento, tool di marketing automation
   * Sviluppo software di backend (API e interfacce web)
   * Partecipare al processo di evoluzione di un'infrastruttura service oriented.
   * Nelle attività quotidiane collaborarai con il team marketing alla definizione della tecnologia e l'innovazione.",Programmer,"* Design, realization and maintenance of websites, services and bees.
   * Head of the new ""WebDev"" area of the group and you will deal with
   * Ecommerce Analysis and Development on WooCommerce Platform in Team with the project prosecutor and the marketing team
   * Implementation of new modules and functionality
   * Import and data exports, e-commerce flow configurations, payment gateway, marketing automation tools
   * Backand software development (bees and web interfaces)
   * Participate in the process of evolution of a Service Oriented infrastructure.
   * In daily activities you will collaborate with team marketing in the definition of technology and innovation.",design realization maintenance website service bee head new webdev area group deal ecommerce analysis development woocommerce platform team project prosecutor marketing team implementation new module functionality import datum export commerce flow configuration payment gateway marketing automation tool backand software development bee web interface participate process evolution service orient infrastructure daily activity collaborate team marketing definition technology innovation
"wordpress (siti e domini)
   - gestione e-commerce
   - cloud
   - centralini Voip
   - hosting
   - python
   - php",Programmer,"WordPress (sites and domains)
   - e-commerce management
   - Cloud
   - VoIP switchboards
   - hosting
   - Python
   - PHP",wordpress site domain commerce management cloud voip switchboard host python php
ALI spa Agenzia per il lavoro filiale di San dona' di Piave ricerca per importante azienda cliente in zona Treviso N. 1 LINUX SOFTWARE/FIRMWARE DEVELOPER con pluriennale esperienza nella mansione.,Programmer,Ali spa agency for the branch of San Dona 'di Piave research for an important client company in the Treviso area N. 1 Linux Software/Firmware Developer with many years of experience in the job.,ali spa agency branch san dona piave research important client company treviso area linux software firmware developer many year experience job
"Per importante azienda cliente operante nel settore informatico, ricerchiamo il profilo di Sistemista Esperto. La risorsa, inserita all'interno dell'organico aziendale e nello specifico nella divisione Competence Center Systems Solutions, si occuperà di supportare l'azienda ed i clienti della stessa, rispetto lo sviluppo, manutenzione, analisi e gestione sistemi. Per tale attività, richiediamo: Laurea in Ingegneria o affini Ottima conoscenza della lingua inglese Disponibilità a trasferte Buone capacità relazionali e capacità di lavorare in team Conoscenza dei software Microsoft SQL, Exchange, SharePoint e delle piattaforme Security e Networking Ottima conoscenza dei sistemi operativi Windows Ottima conoscenza delle piattaforme Microsoft Hyper-V e VMware VSphere ESXi/ESX Ottima conoscenza delle piattaforme Microsoft/Office 365 e Azure Conoscenza approfondita di MySQL, MariaDB, PostgreSQL Conoscenza approfondita di strumenti e utilities in ambito RedHat, CentOS, Debian Linux",System Analyst,"For an important customer company operating in the IT sector, we are looking for the profile of an expert systemist.The resource, inserted within the company staff and specifically in the Compettence Center Systems Solutions division, will take care of supporting the company and customers of the same, compared to development, maintenance, analysis and systems management.For this activity, we request: Degree in Engineering or related excellent knowledge of the English language Availability to trips good relational skills and ability to work in a team knowledge of the Microsoft SQL, Exchange, SharePoint software and Security and Networking platforms excellent knowledge of Windows operating systems ExcellentKnowledge of Microsoft Hyper-V and VMware VSPHERE ESX/ESX platforms excellent knowledge of the Microsoft/Office 365 and azure in-depth knowledge of MySQL, Mariadb, PostGresql in-depth knowledge of tools and utilities in the Redhat, Centos, Debian Linux",important customer company operate sector look profile expert systemist resource insert within company staff specifically compettence center systems solutions division take care support company customer compare development maintenance analysis system management activity request degree engineering relate excellent knowledge english language availability trip good relational skill ability work team knowledge microsoft sql exchange sharepoint software security networking platform excellent knowledge windows operating system excellentknowledge microsoft hyper vmware vsphere esx esx platform excellent knowledge microsoft office azure depth knowledge mysql mariadb postgresql depth knowledge tool utility redhat centos debian linux
"ARGO LOGICA, società di informatica, fornisce consulenza in termini di progettazione, analisi, sviluppo, e gestione di applicazioni nelle diverse aree dell'Information Technology : Sistemi ERP, in modo particolare nell'area SAP, system integration, business intelligence, data warehouse e web applications. Nell'ottica di un ulteriore sviluppo siamo alla ricerca di 1 Developer .Net, Deve occuparsi dello sviluppo di applicativi di Business in tecnologia Microsoft, prevalentemente con C# e Framework .Net.

   Sviluppo Web: ASP.Net, Conoscenza di base lato javascript/html, jquery, jason.

   Sviluppo componenti/servizi: Interrogazione e realizzazione Web Services, Realizzazione di Windows services, Realizzazione di WCF

   Sviluppo codice: Programmazione ad oggetti (classi, overload, override, ereditarietà)

   Database: Concetti base di definizione database relazionali, implementazione stored procedures,

   Reportistica: Reporting Services, Crystal Report",Web Developer,"Argo Logica, a computer company, provides consultancy in terms of design, analysis, development, and management of applications in the different areas of information Technology: ERP systems, particularly in the SAP area, System Integration, Business Intelligence, Data Warehouse eWeb Applications.With a view to further development, we are looking for 1 .NET Developer, must deal with the development of business applications in Microsoft technology, mainly with C# and Framework .NET.

   Web development: ASP.NET, Basic knowledge of JavaScript/Html, JQuery, Jason.

   Components/Services Development: Question and Web Services, realization of Windows Services, realization of WCF

   Code development: object programming (classes, overload, override, heredity)

   Database: Basic concepts of relational database definition, implementation of Stored Procedures,

   Reporting: Reporting Services, Crystal Report",argo logica computer company provide consultancy term design analysis development management application different area information technology erp system particularly sap area system integration business intelligence data warehouse eweb applications view development look net developer must deal development business application microsoft technology mainly framework net web development aspnet basic knowledge javascript html jquery jason components services development question web services realization windows services realization wcf code development object programming class overload override heredity database basic concept relational database definition implementation stored procedures reporting reporting services crystal report
"Siamo alla ricerca di 2 Sviluppatori Full Stack con esperienza nello sviluppo di soluzioni Web & App sia Front-End sia Back-End. Linguaggi di programmazione richiesti: - PHP - Phyton - Ruby - Javascript - Ajax - NodeJS Framework di programmazione richiesti: - Laravel - CodeIgniter - Rails - ExpressJs - ReactJs - VueJs Framework App richiesti e/o preferenziali: - React Native - Ionic - Xamarine Il lavoro si svolge solamente in sede. Orari e retribuzione da concordare secondo l'esperienza dei candidati. Sono gradite competenze sistemistiche. Si offre: Primi 3 mesi con contratto a tempo determinato che si trasformerà in contratto a tempo indeterminato commercio; Luogo di lavoro giovane e dinamico; Concrete possibilità di crescita in azienda; NON siamo alla ricerca di Freelance. NON inviare il CV se non si rispettano i requisiti., Contatta l'utente

Sviluppatore Front end - Angular

   F2 Informatica opera nel mercato italiano del software e dei servizi IT dal 1998 ed è specializzata nell'erogazione di servizi di consulenza sulle aree applicative esistemistiche e nella realizzazione di soluzioni personalizzate. L'organico, attivo sul territorio ed inserito in unità organizzative molto competenti e specializzate sia sul piano funzionale e sia su quello tecnologico, è costituito, per la maggior parte, da professionisti in grado di risolveres variate problematiche in molteplici settori, grazie alle esperienze acquisite ed al costante aggiornamento professionale garantito dalla formazione interna. F2 Informatica opera su tutto il territorio nazionale governando l'azienda dalla sede di Corsico (MI) e dal 2011 anche dalla sede di Roma (www.f2informatica.it). Sviluppatore Front end - Angular: F2 Informatica, società specializzata nella consulenza in ambito IT, seleziona Sviluppatori Front end con vari livelli di seniority. Ricerca di 2
   profili Angular; un Senior e un Junior. RISORSA 1 Senior: La risorsa si dovrà occupare della realizzazione delle pagine di front-end con il linguaggio Angular 7 o superiore e creazione dei servizi su node js. RISORSA 2 Junior: Risorsa Junior con un minimo di conoscenze su Angular o framework simili (es. React, Vue) da affiancare a risorsa più senior. Si dovranno occupare della realizzazione delle pagine di front-end con il linguaggio Angular 7 e creazione dei servizi su node js. Si offre contratto di assunzione o per chi fosse libero professionista collaborazione con P.IVA, retribuzione da definire in fase conoscitiva in base alla seniority.
   Contatta l'utente
   Contatta l'utente
   Ricerche Simili: full part full timepart full time part full time contratto full time snowboard, Segnalazione già inviata!

   Grazie per averci aiutato a far rispettare le regole di pubblicazione degli annunci.
   ×

   Spiacenti, l'invio della segnalazione non è riuscito

   Riprova, oppure contatta l'Assistenza Clienti, Ho letto l'informativa sulla Privacy
   Do il mio consenso per ricevere email con offerte relative a Kijiji
   Do il mio consenso per ricevere email promozionali da parte di terzi, incluse società del gruppo eBay
   Conferma di non essere un robot! Cliccando su ""Invia"" accetti queste condizioni del sito.",Java Developer,"We are looking for 2 Full Stack developers with experience in the development of web & apps both front-end and back-end solutions.Programming languages requested: - PHP - Phyton - Ruby - Javascript - Ajax - Nodejs Programming Framework required: - Lavel - Codeigniter - Rails - Expressjs - Reactjs - Vuejs Framework Apps required and/or preferential: - React Native - Ionic - Xamarine thework takes place only on site.Timetables and remuneration to be agreed according to the experience of candidates.Systems skills are welcome.It is offered: first 3 months with a fixed -term contract that will be transformed into a permanent contract;Young and dynamic work place;Concrete possibilities of growth in the company;We are not looking for freelance.Do not send the CV if the requirements are not respected., Contact the user

Front End developer - Angular

   F2 Informatica has been operating in the Italian software and IT services market since 1998 and has specialized in the provision of consultancy services on the decent application areas and in the creation of personalized solutions.The staff, active in the area and inserted in very competent and specialized organizational units both on a functional level and on the technological one, is constituted, for the most part, by professionals who are able to resolve varied problems in multiple sectors, thanks to the experiences acquiredand the constant professional updating guaranteed by internal training.F2 computer science operates throughout the national territory by governing the company from the Corsico headquarters (MI) and since 2011 also from the Rome office (www.f2informatica.it).Front End developer - Angular: F2 Computer Science, a company specialized in IT consultancy, select Front End developers with various seniority levels.Search for 2
   Angular profiles;A senior and a junior.Resource 1 Senior: The resource will have to deal with the realization of the front-end pages with the Angular 7 or higher language and creation of services on Node JS.Junior 2 resource: Junior resource with a minimum of knowledge on Angular or similar framework (e.g. react, vue) to be joined by more senior resource.They will have to deal with the realization of the front-end pages with the Angular 7 language and creation of services on Node JS.We offer an employment contract or for those who were freelance for collaboration with P.iva, a salary to be defined in the cognitive phase based on seniority.
   Contact the user
   Contact the user
   Searches: full part full timepart full time part full time full time snowboard contract, report already sent!

   Thank you for helping us to enforce the rules of publication of the ads.
   ×

   Sorry, the sending of the report has failed

   Try again, or contact customer support, I read the privacy policy
   I give my consent to receive emails with offers relating to Kijiji
   I give my consent to receive promotional emails from third parties, including the EBay Group companies
   Confirm that you are not a robot!By clicking on ""Send"" Accept these conditions of the site.",look full stack developer experience development web app front end back end solution programming language request php phyton ruby javascript ajax nodejs programming framework require lavel codeigniter rails expressjs reactjs vuejs framework apps require andor preferential react native ionic xamarine thework take place site timetable remuneration agree accord experience candidate system skill welcome offer first month fix term contract transform permanent contractyoung dynamic work placeconcrete possibility growth companywe look freelance send requirement respect contact user front end developer angular informatica operate italian software service market since specialize provision consultancy service decent application area creation personalized solution staff active area insert competent specialized organizational unit functional level technological one constitute part professional able resolve varied problem multiple sector thank experience acquiredand constant professional updating guarantee internal training computer science operate throughout national territory govern company corsico headquarters since also rome office wwwf2informaticaitfront end developer angular computer science company specialize consultancy select front end developer various seniority level search angular profilesa senior junior resource senior resource deal realization front end page angular high language creation service node jsjunior resource junior resource minimum knowledge angular similar framework react vue join senior resource deal realization front end page angular language creation service node jswe offer employment contract freelance collaboration piva salary define cognitive phase base seniority contact user contact user search full part full timepart full time part full time full time snowboard contract report already send thank help enforce rule publication sorry sending report fail try contact customer support read privacy policy give consent receive email offer relate kijiji give consent receive promotional email third party include ebay group company confirm robotby click send accept condition site
FULL STACK DEVELOPER ACADEMY<\/h1>\n,Web Developer,FULL STACK DEVELOPER ACADEMY<\/h1>\n,full stack developer academyh1n
"Dovrà occuparsi dell'intera gestione dei sistemi informatici dell'azienda., *Gestione dell'infrastruttura informatica, dei sistemi operativi e delle reti aziendali

   *Installazione e configurazione di hardware e software

   *Monitoraggio e analisi performance del sistema informatico e delle reti dati e/o fonia

   *Manutenzione ordinaria dei sistemi (aggiornamenti, installazione di sistemi di backup)

   *Trouble shooting di problemi/guasti tecnici

   *Supporto e assistenza allo staff per problematiche hardware e software",System Analyst,"He will have to deal with the entire management of the company's IT systems., *Management of the computer infrastructure, operating systems and corporate networks

   *Installation and configuration of hardware and software

   *Monitoring and performance analysis of the IT system and data and/or phonia networks

   *Ordinary maintenance of systems (updates, installation of backup systems)

   *Trouble Shooting of Technical Problems/Blots

   *Support and assistance to the staff for hardware and software problems",deal entire management company system management computer infrastructure operating system corporate network installation configuration hardware software monitoring performance analysis system datum andor phonia networks ordinary maintenance system update installation backup system trouble shooting technical problems blots support assistance staff hardware software problem
"Itconsulting è alla ricerca di un Java Junior Developer che abbia maturato un'esperienza di almeno 1 anno nel ruolo. La risorsa è dotata di proattività e capacità di affrontare i problemi operativi tenendo conto delle implicazioni sull'efficienza, grande autonomia e capacità di raggiungere obiettivi prefissati.

   L'attività lavorativa prevede inizialmente la modalità Smart Working poi, successivamente, ci sarà il rientro in sede a Napoli.",Java Developer,"ItConsulting is looking for a Java Junior Developer who has gained an experience of at least 1 year in the role.The resource is equipped with proactivity and ability to deal with operational problems taking into account the implications on efficiency, great autonomy and ability to achieve set objectives.

   The work activity initially provides for the Smart Working mode then, subsequently, there will be the return to the headquarters in Naples.",itconsulting look java junior developer gain experience least year role resource equip proactivity ability deal operational problem take account implication efficiency great autonomy ability achieve set objective work activity initially provide smart working mode subsequently return headquarters naples
"ARGO LOGICA, società di informatica, fornisce consulenza in termini di progettazione, analisi, sviluppo, e gestione di applicazioni nelle diverse aree dell'Information Technology : Sistemi ERP, in modo particolare nell'area SAP, system integration, business intelligence, data warehouse e web applications.
   Nell'ottica di un ulteriore sviluppo siamo alla ricerca di 1 Sviluppatore . Net Core",Java Developer,"Argo Logica, a computer company, provides consultancy in terms of design, analysis, development, and management of applications in the different areas of information Technology: ERP systems, particularly in the SAP area, System Integration, Business Intelligence, Data Warehouse eWeb Applications.
   With a view to further development, we are looking for 1 developer.Net core",argo logica computer company provide consultancy term design analysis development management application different area information technology erp system particularly sap area system integration business intelligence data warehouse eweb applications view development look developer net core
"AMB SOLUTIONS si occupa della progettazione, programmazione e attivazione dei sistemi integrati per la gestione degli impianti a servizio degli edifici (building automation).

   Per ampliamento organico ricerchiamo un tecnico programmatore di controllori digitali destinati all'automazione degli edifici (Building automaton) o PLC.",Programmer,"Amb Solutions deals with the design, programming and activation of integrated systems for the management of systems at the service of buildings (Building Automation).

   For organic expansion we are looking for a programmer of digital controllers intended for the automation of buildings (Building Automon) or PLC.",amb solutions deal design programming activation integrate system management system service building building automation organic expansion look programmer digital controller intend automation building building automon plc
"Consultant Adecco Engineering & Technical Umbria ricerca per società operante nel settore progettazione e sviluppo di progetti gestionali complessi per aziende un SVILUPPATORE/PROGRAMMATORE SENIOR esperienza Inserimento in un team di lavoro strutturato, svolgerà attività di programmazione che comportano la progettazione, codifica, revisione del codice, collaudo e stesura della documentazione di applicazioni e software ERP.La figura ricercata Nello specifico il candidato si occuperà di: * Analizzare, apportare modifiche e manutenere programmi e procedure* Comprendere i processi aziendali dei clienti dimostrando capacità di analisi* Preparare i documenti che descrivono in dettaglio la progettazione, il funzionamento, la risoluzione dei problemi e la manutenzione delle applicazioni* Lavorare con il team, contribuire al miglioramento delle procedure e dei processi di sviluppo* Supportare le attività di test e bug fixing su richiesta Requisiti:* Laurea in Informatica o Ingegneria",Programmer,"Consultant Adecco Engineering & Technical Umbria research for company operating in the sector design and development of complex management projects for companies a developer/senior programmer experience insertion in a structured work team, will carry out programming activities that involve design, coding, revision of the code,Testing and drafting of the documentation of Erp applications and software, the figure refined specifically, the candidate will deal with:* analyze, make changes and maintain programs and procedures* Understanding the business processes of customers showing analysis capacity* preparing the documents they describe inDetail the design, operation, resolution of problems and the maintenance of applications* work with the team, contribute to the improvement of the procedures and development processes* support tests and bug fixing on request requirements:* degree in computer science orEngineering",consultant adecco engineering technical umbria research company operate sector design development complex management project company developer senior programmer experience insertion structured work team carry programming activity involve design code revision code testing drafting documentation erp application software figure refine specifically candidate deal analyze make change maintain program procedure understand business process customer show analysis capacity prepare document describe indetail design operation resolution problem maintenance application work team contribute improvement procedure development process support test bug fix request requirement degree computer science orengineering
Siamo alla ricerca di un/a .Net Developer che possa entrare a fare parte del nostro Team collaborando con i migliori professionisti per sviluppare insieme le proprie potenzialità e conoscenze!,Web Developer,We are looking for an .Net Developer who can join our team by collaborating with the best professionals to develop their potential and knowledge together!,look net developer join team collaborate good professional develop potential knowledge together
"Adecco Italia seleziona per una giovane e innovativa Società IT operante in ambito Marketing e Pubblicità, un Senior Software Engineer, che abbia maturato esperienza nel ruolo e nel settore.

   Avrà la responsabilità di progettare, sviluppare e testare i prodotti richiesti dalle aziende clienti, coordinando un piccolo team di risorse e collaborando con altri sviluppatori nel determinare la strategia del prodotto., * Sviluppare e progettare codice in base alle esigenze dei progetti in essere e futuri
   * Collaborare e coordinare un team multidisciplinare di designer, sviluppatori e amministratori di sistema
   * Creare ambienti di test
   * Tutoraggio ai programmatori junior",Software Engineer,"Adecco Italia selects for a young and innovative IT company operating in the marketing and advertising field, a Senior Software Engineer, who has gained experience in the role and in the sector.

   It will have the responsibility to design, develop and test the products requested by customer companies, coordinating a small team of resources and collaborating with other developers in determining the product strategy., * Develop and design code according to the needs of the in -being and future projects
   * Collaborate and coordinate a multidisciplinary team of designers, developers and system administrators
   * Create test environments
   * Tutoring to junior programmers",adecco italia select young innovative company operate marketing advertising field senior software engineer gain experience role sector responsibility design develop test product request customer company coordinate small team resource collaborate developer determine product strategy develop design code accord need bee future project collaborate coordinate multidisciplinary team designer developer system administrator create test environment tutor junior programmer
"+ AVVISO DI SELEZIONE PER LA COPERTURA DI UN POSTO A TEMPO PIENO E DETERMINATO DELLA DURATA DI 3 ANNI RINNOVABILE PER LA POSIZIONE DI DIRETTORE GENERALE
          + Selezione per ""Direttore Generale"": calendario colloqui tecnico-motivazionali, Per consolidata realtà internazionale operante nel mondo dell'audiologia*, siamo alla ricerca di Tecnici AUDIOPROTESISTI da inserire nei centri acustici di Milano e Roma.

   Le figure inserite dovranno gestire in piena autonomia il processo riabilitativo del paziente ipoacusico: accoglienza, applicazione degli apparecchi acustici, assistenza clienti post applicazione e riabilitazione continua., Message
   Upload CV
   Browse

   Maximum upload file size: 8 MB",System Analyst,"+ Notice of selection for the coverage of a full -time and determined place lasting 3 years renewable for the position of general manager
          + Selection for ""General Manager"": Technical-motor interview calendar, for consolidated international reality operating in the world of Audiology*, we are looking for audioprotesian technicians to be included in the acoustic centers of Milan and Rome.

   The figures inserted will have to manage the rehabilitation process of the hearing patient in full autonomy: reception, application of hearing aids, post -application customer support and continuous rehabilitation., Message
   Upload CV
   Browse

   Maximum upload file size: 8 MB",notice selection coverage full time determine place last year renewable position general manager selection general manager technical motor interview calendar consolidated international reality operate world audiology look audioprotesian technician include acoustic center milan rome figure insert manage rehabilitation process hearing patient full autonomy reception application hear aid post application customer support continuous rehabilitation message upload browse maximum upload file size
Cerchiamo Sistemista e Formatore in percorsi nell'ambito IT (Se diplomato si richiede esperienza nel settore),System Analyst,"We are looking for a systemist and trainer in paths in the IT area (if graduate, experience in the sector is required)",look systemist trainer path area graduate experience sector require
"La figura ricercata verrà inserita all'interno del reparto di sviluppo e sarà coinvolto in un progetto innovativo da un punto di vista tecnologico, si tratta di una piattaforma web ideata e brevettata dal cliente stesso che si rivolge alle grandi aziende clienti che ha l'obiettivo di migliorare la gestione delle infrastrutture aziendali.",Web Developer,"The refined figure will be inserted within the development department and will be involved in an innovative project from a technological point of view, it is a web platform conceived and patented by the customer himself who is aimed at large client companies that has the goalto improve the management of business infrastructures.",refined figure insert within development department involve innovative project technological point view web platform conceive patent customer aim large client company goalto improve management business infrastructure
